large%3:00:00::,29165,{stor_1},eq_synonym,stor..1,eq_synonym,som fysisk fylder meget; som har en betydelig ruml ... ,stor,above average in size or number or quantity or magnitude or extent
new%3:00:00::,74049,"{ny,3_1}",eq_synonym,ny..1,eq_synonym,som kun har eksisteret i kort tid el. ikke før har ... ,ny,not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered
good%5:00:00:righteous:00,78246,"{ret,4_2}",eq_synonym,rakryggad..1 god..1 rättvis..1,eq_synonym,som er det rigtige el. det bedste (ud af flere mul ... ,ret,of moral excellence
single%5:00:00:unshared:00,78084,{individuel_1},eq_synonym,individuell..1,eq_synonym,som vedrører el. kendetegner det enkelte individ ,individuel,characteristic of or meant for a single person or thing
national%3:01:00::,68685,{national_1},eq_synonym,nationell..1,eq_synonym,som vedrører el. omfatter et (helt) land som polit ... ,national,of or relating to or belonging to a nation or country
small%3:00:00::,28668,{lille_1},eq_synonym,liten..1,eq_synonym,som fysisk kun fylder lidt; som har ringe rumlig u ... ,lille,limited or below average in number or quantity or magnitude or extent
afraid%3:00:00::,71261,{bange_1},eq_synonym,rädd..1,eq_synonym,opfyldt af frygt; nervøs el. urolig ,bange,filled with fear or apprehension
real%3:00:00::,68627,"{virkelig,1_1}",eq_synonym,existerande..2 verklig..1,eq_synonym,"som findes, finder sted el. gør sig gældende i vir ... ",virkelig,"being or occurring in fact or actuality; having verified existence; not illusory; not ghosts"""
aware%3:00:04::,68095,{opmærksom_1},eq_synonym,medveten..1 varse..1,eq_synonym,som har sine sanser el. sin opfattelsesevne rettet ... ,opmærksom,bearing in mind; attentive to
old%3:00:02::,74037,{gammel_1},eq_synonym,gammal..1,eq_synonym,som har levet el. eksisteret i forholdsvis lang ti ... ,gammel,(used especially of persons) having lived for a relatively long time or attained a specific age
tall%3:00:00::,78057,"{høj,2_1}",eq_synonym,lång..1,eq_synonym,med forholdsvis stor udstrækning i lodret retning ,høj,great in vertical dimension; high in stature
civilian%3:00:00::,78354,{civil_1},eq_synonym,civil..1,eq_synonym,uden tilknytning til militæret ,civil,associated with civil life or performed by persons who are not active members of the military
available%3:00:00::,78368,{tilgængelig_1},eq_synonym,tillgänglig..1,eq_synonym,som man kan komme til (uden uoverstigelige hindrin ... ,tilgængelig,obtainable or accessible and ready for use or service
cultural%3:01:01::,78324,{kulturel_1_1},eq_synonym,kulturell..1,eq_synonym,vedr. resultaterne af menneskers forsøg på at skab ... ,kulturel,of or relating to the arts and manners that a group favors
awake%3:00:00::,71105,{vågen_1},eq_synonym,vaken..1,eq_synonym,"i fuldt bevidst tilstand, dvs. ikke sovende, bedøv ... ",vågen,not in a state of sleep; completely conscious
long%3:00:02::,78196,{lang_2},eq_synonym,lång..1,eq_synonym,med stor tidsmæssig udstrækning; som varer længe ,lang,primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified
long%3:00:01::,71352,{lang_1},eq_synonym,lång..1,eq_synonym,med stor udstrækning fra den ene ende til den ande ... ,lang,primarily spatial sense; of relatively great or greater than average spatial extension or extension as specified
different%3:00:02::,50021,{anderledes_1; forskellig_1; ulig_1},eq_synonym,olik..1,eq_synonym,som adskiller sig fra noget andet ved hverken at l ... ,anderledes; forskellig; ulig,marked by dissimilarity
difficult%3:00:00::,46453,"{svær,2_1; vanskelig_1}",eq_synonym,besvärlig..1 svår..1,eq_synonym,som kræver stor anstrengelse el. dygtighed at udfø ... ,vanskelig; svær,not easy; requiring great physical or mental effort to accomplish or comprehend or endure
maximum%3:00:00::,78186,{maksimal_1},eq_synonym,maximal..1,eq_synonym,som udgør el. vedrører et maksimum; størst el. høj ... ,maksimal,the greatest or most complete or best possible
marine%3:01:00::,78189,{maritim_1},eq_synonym,marin..2,eq_synonym,"som vedrører el. er forbundet med havet, sejlads e ... ",maritim,of or relating to the sea
main%5:00:00:important:00,46730,{vigtig_1},eq_synonym,främst..3 huvudsaklig..1 primär..1,eq_synonym,som har stor betydning el. relevans ,vigtig,most important element
federal%3:00:00::,78270,{føderativ_1},eq_synonym,federal..1,eq_synonym,som tilhører el. har karakter af en føderation ,føderativ,characterized by or constituting a form of government in which power is divided between one central and several regional authorities
political%3:00:00::,57740,{politisk_1},eq_synonym,politisk..1,eq_synonym,som har at gøre med politik ,politisk,involving or characteristic of politics or parties or politicians
international%3:00:00::,74061,{international_1},eq_synonym,internationell..1,eq_synonym,som vedrører el. omfatter flere lande el. nationer ... ,international,concerning or belonging to all or at least two or more nations
minimum%3:00:00::,78178,{minimal_1},eq_synonym,minimal..1,eq_synonym,lavest mulig el. tilladelig; som er på laveste niv ... ,minimal,the least possible
hard%3:00:01::,78043,{hård_1},eq_synonym,hård..1,eq_synonym,med en fast konsistens el. overflade der ikke give ... ,hård,resisting weight or pressure
ordinary%3:00:00::,78149,{ordinær_1},eq_synonym,vanlig..1,eq_synonym,"som foregår el. eksisterer i henhold til en regel, ... ",ordinær,not exceptional in any way especially in quality or ability or size or degree
common%3:00:01::,78348,{ordinær_2},eq_synonym,vanlig..1,eq_synonym,"almindelig, ofte grænsende til det middelmådige, b ... ",ordinær,having no special distinction or quality; widely known or commonly encountered; average or ordinary or usual
